date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-11-13,developed_equity,2.744239018509182e-05,-0.021997736092187692,2.744239018509182e-05,-0.8877177864581234,logistic_cumulative_scale,5.1701277698157355e-05,,-5.1701277698157355e-05,0
2014-11-13,emerging_equity,8.937735912318176e-05,-0.06715324632605646,8.937735912318176e-05,1.1989578848604192,logistic_cumulative_scale,5.226113717071712e-05,,-5.226113717071712e-05,0
2014-11-13,korea_equity,5.0347025282408306e-05,-0.03820540225567204,5.0347025282408306e-05,0.2903153684512292,logistic_cumulative_scale,3.681866292026825e-05,,-3.681866292026825e-05,0
2014-11-13,short_treasury,2.27268520772146e-07,0.00011815872475096079,2.27268520772146e-07,-1.4061849268523132,logistic_cumulative_scale,9.220675565302372e-07,,-9.220675565302372e-07,0
2014-11-13,treasury_7_10y,3.967631437358476e-06,0.020308971573157697,3.967631437358476e-06,-0.2540208195114501,logistic_cumulative_scale,2.044277425738983e-05,,-2.044277425738983e-05,0
2014-11-14,alternative,3.243686775736593e-05,-0.0321141705898611,3.243686775736593e-05,0.5790291799506595,logistic_cumulative_scale,4.300161890569143e-05,,-4.300161890569143e-05,0
2014-11-14,corp_bond_ig,6.799865061781921e-06,0.00691924462107063,6.799865061781921e-06,-0.8063570010284635,logistic_cumulative_scale,1.9169603547197767e-05,,-1.9169603547197767e-05,0
2014-11-14,developed_equity,3.0253020652111274e-05,-0.033608744673479296,3.0253020652111274e-05,-0.6653952453372676,logistic_cumulative_scale,4.171550608589314e-05,,-4.171550608589314e-05,0
2014-11-14,emerging_equity,9.966675692401922e-05,-0.08807909826592342,9.966675692401922e-05,1.4426933038760976,logistic_cumulative_scale,4.4619177060667425e-05,,-4.4619177060667425e-05,0
2014-11-14,korea_equity,4.7097442638769496e-05,-0.020494697503260384,4.7097442638769496e-05,0.08422593722435306,logistic_cumulative_scale,3.336479494464584e-05,,-3.336479494464584e-05,0
2014-11-14,short_treasury,2.5238686685144473e-07,-0.00106274607026291,2.5238686685144473e-07,-1.1382148575964484,logistic_cumulative_scale,9.099530871026218e-07,,-9.099530871026218e-07,0
2014-11-14,treasury_7_10y,4.631755343472668e-06,0.014462457607316015,4.631755343472668e-06,-0.08778188681853416,logistic_cumulative_scale,1.813301059883088e-05,,-1.813301059883088e-05,0
2014-11-17,alternative,3.2277718165735955e-05,-0.029490643492034563,3.2277718165735955e-05,0.5149941951351366,logistic_cumulative_scale,4.1046405385714024e-05,,-4.1046405385714024e-05,0
2014-11-17,corp_bond_ig,6.526375445361056e-06,0.008965554668840303,6.526375445361056e-06,-0.9128303503849989,logistic_cumulative_scale,2.0881523596472107e-05,,-2.0881523596472107e-05,0
2014-11-17,developed_equity,3.403266849264479e-05,-0.04438026630549863,3.403266849264479e-05,-0.4318251916617204,logistic_cumulative_scale,5.1231327233836055e-05,,-5.1231327233836055e-05,0
2014-11-17,emerging_equity,9.415599847083352e-05,-0.07975610872594319,9.415599847083352e-05,1.351730801697008,logistic_cumulative_scale,5.048252205597237e-05,,-5.048252205597237e-05,0
2014-11-17,korea_equity,4.704125971678116e-05,-0.005305964488906856,4.704125971678116e-05,0.03016999793113309,logistic_cumulative_scale,2.9883993192925118e-05,,-2.9883993192925118e-05,0
2014-11-17,short_treasury,2.516894519149991e-07,-0.0003542605005758537,2.516894519149991e-07,-1.1792038211024367,logistic_cumulative_scale,1.2068157957401127e-06,,-1.2068157957401127e-06,0
2014-11-17,treasury_7_10y,4.5665787386762925e-06,0.020765862406802782,4.5665787386762925e-06,-0.2589732970827486,logistic_cumulative_scale,1.9723642253666185e-05,,-1.9723642253666185e-05,0
2014-11-18,alternative,3.2277718165735955e-05,-0.031606658699676604,3.2277718165735955e-05,0.2659828484541402,logistic_cumulative_scale,4.1513016185490415e-05,,-4.1513016185490415e-05,0
2014-11-18,corp_bond_ig,6.526375445361056e-06,0.008366414674640277,6.526375445361056e-06,-0.885525218391328,logistic_cumulative_scale,2.0155861420789734e-05,,-2.0155861420789734e-05,0
2014-11-18,developed_equity,3.403266849264479e-05,-0.04330551746260369,3.403266849264479e-05,-0.4274195823750875,logistic_cumulative_scale,4.410271503729746e-05,,-4.410271503729746e-05,0
2014-11-18,emerging_equity,9.41559984708335e-05,-0.07690446117819172,9.41559984708335e-05,1.2973614120183297,logistic_cumulative_scale,4.79437003377825e-05,,-4.79437003377825e-05,0
2014-11-18,korea_equity,6.25348196413473e-05,-0.030361522571687116,6.25348196413473e-05,0.13537448924893736,logistic_cumulative_scale,2.393596150795929e-05,,-2.393596150795929e-05,0
2014-11-18,short_treasury,2.956515842043657e-07,-0.0011810378680009448,2.956515842043657e-07,-0.9630562937412743,logistic_cumulative_scale,2.604661858640611e-06,,-2.604661858640611e-06,0
2014-11-18,treasury_7_10y,6.9509531473149264e-06,0.012559464452792213,6.9509531473149264e-06,-0.292876740028105,logistic_cumulative_scale,1.9239101675339043e-05,,-1.9239101675339043e-05,0
2014-11-19,alternative,3.1930842455512524e-05,-0.01408449379940424,3.1930842455512524e-05,0.3646713822376859,logistic_cumulative_scale,3.2105501304613426e-05,,-3.2105501304613426e-05,1
2014-11-19,corp_bond_ig,5.109054867125218e-06,0.014783394547828177,5.109054867125218e-06,-1.1266597729544612,logistic_cumulative_scale,1.8289876607013866e-05,,-1.8289876607013866e-05,1
2014-11-19,developed_equity,3.195833170679408e-05,-0.009517275053879337,3.195833170679408e-05,1.420650172247049,logistic_cumulative_scale,3.829860725090839e-05,,-3.829860725090839e-05,1
2014-11-19,emerging_equity,9.414422691477253e-05,-0.06383497619934497,9.414422691477253e-05,1.0880548102603318,logistic_cumulative_scale,4.757219721795991e-05,,-4.757219721795991e-05,1
2014-11-19,korea_equity,5.194528674408453e-05,-0.018168871906894757,5.194528674408453e-05,0.08624370968427089,logistic_cumulative_scale,3.637584450189024e-05,,-3.637584450189024e-05,1
2014-11-19,short_treasury,3.124344585542933e-07,-0.0016537563546743517,3.124344585542933e-07,-0.8312677611002861,logistic_cumulative_scale,8.282186172436923e-07,,-8.282186172436923e-07,1
2014-11-19,treasury_7_10y,8.185442532379785e-06,0.009540164118597927,8.185442532379785e-06,-0.30198121626857966,logistic_cumulative_scale,1.5366847947007045e-05,,-1.5366847947007045e-05,1
2014-11-20,alternative,4.480668345169152e-05,-0.02907491675557561,4.480668345169152e-05,0.25150956373085354,logistic_cumulative_scale,3.8625697925454006e-05,,-3.8625697925454006e-05,1
2014-11-20,corp_bond_ig,5.121674537127679e-06,0.010410458837528225,5.121674537127679e-06,-1.0358699192305048,logistic_cumulative_scale,1.8158767488785088e-05,,-1.8158767488785088e-05,1
2014-11-20,developed_equity,3.195833170679408e-05,-0.008942103508702726,3.195833170679408e-05,1.4064854498946382,logistic_cumulative_scale,3.661789742182009e-05,,-3.661789742182009e-05,1
2014-11-20,emerging_equity,9.39998931800305e-05,-0.055677142136098756,9.39998931800305e-05,0.9553421618722197,logistic_cumulative_scale,4.744237958220765e-05,,-4.744237958220765e-05,1
2014-11-20,korea_equity,5.1634346108623716e-05,-0.012678555079868814,5.1634346108623716e-05,-0.003937966160935324,logistic_cumulative_scale,3.948426092392765e-05,,-3.948426092392765e-05,1
2014-11-20,short_treasury,3.3762968228223217e-07,-0.0025980304665832454,3.3762968228223217e-07,-0.6182209903349871,logistic_cumulative_scale,8.163733582478017e-07,,-8.163733582478017e-07,1
2014-11-20,treasury_7_10y,8.185442532379785e-06,0.011427453802785426,8.185442532379785e-06,-0.3414945794885788,logistic_cumulative_scale,1.5085706763784401e-05,,-1.5085706763784401e-05,1
2014-11-21,alternative,4.4847854657403896e-05,-0.03166225655889732,4.4847854657403896e-05,0.30257048498459815,logistic_cumulative_scale,3.566263694665395e-05,,-3.566263694665395e-05,1
2014-11-21,corp_bond_ig,5.121674537127679e-06,0.00927017057283619,5.121674537127679e-06,-1.1075338257379674,logistic_cumulative_scale,1.6889229300431907e-05,,-1.6889229300431907e-05,1
2014-11-21,developed_equity,3.195833170679408e-05,-0.014038522149835808,3.195833170679408e-05,1.5406519270548376,logistic_cumulative_scale,2.788548226817511e-05,,-2.788548226817511e-05,1
2014-11-21,emerging_equity,9.399989318003051e-05,-0.07210173557046207,9.399989318003051e-05,0.23482998021612106,logistic_cumulative_scale,4.040145722683519e-05,,-4.040145722683519e-05,1
2014-11-21,korea_equity,5.1634346108623716e-05,-0.015143521684931383,5.1634346108623716e-05,-0.04683277160908179,logistic_cumulative_scale,3.839215059997514e-05,,-3.839215059997514e-05,1
2014-11-21,short_treasury,3.3762968228223217e-07,-0.002597327027567986,3.3762968228223217e-07,-0.6182878352520986,logistic_cumulative_scale,1.706710463622585e-06,,-1.706710463622585e-06,1
2014-11-21,treasury_7_10y,8.185442532379785e-06,0.009408837219959443,8.185442532379785e-06,-0.26874742146965863,logistic_cumulative_scale,1.5700235962867737e-05,,-1.5700235962867737e-05,1
2014-11-24,alternative,4.4847854657403896e-05,-0.03587056862683602,4.4847854657403896e-05,0.3728417381624923,logistic_cumulative_scale,3.7418067222461104e-05,,-3.7418067222461104e-05,1
2014-11-24,corp_bond_ig,8.00858087704824e-06,0.0,8.00858087704824e-06,-0.9670422659419582,logistic_cumulative_scale,1.780906313797459e-05,,-1.780906313797459e-05,1
2014-11-24,developed_equity,3.195833170679408e-05,-0.011312550088371842,3.195833170679408e-05,1.4765873850263769,logistic_cumulative_scale,3.012106753885746e-05,,-3.012106753885746e-05,1
2014-11-24,emerging_equity,9.477786873601511e-05,-0.07293893285090569,9.477786873601511e-05,0.2440468917953771,logistic_cumulative_scale,4.3440428271424025e-05,,-4.3440428271424025e-05,1
2014-11-24,korea_equity,5.797834257593017e-05,-0.026922444918136,5.797834257593017e-05,0.08782410349355649,logistic_cumulative_scale,4.5895158109487966e-05,,-4.5895158109487966e-05,1
2014-11-24,short_treasury,3.943822434838521e-07,-0.0037775905829618983,3.943822434838521e-07,-0.40562601878977883,logistic_cumulative_scale,-1.0245748853776604e-06,,1.0245748853776604e-06,1
2014-11-24,treasury_7_10y,1.1617873625846667e-05,-9.487855689582769e-05,1.1617873625846667e-05,-0.24570645125127738,logistic_cumulative_scale,1.912133848236408e-05,,-1.912133848236408e-05,1
2014-11-25,alternative,4.423550311455172e-05,-0.029850759265410587,4.423550311455172e-05,0.2549793156486004,logistic_cumulative_scale,4.2407707951497287e-05,,-4.2407707951497287e-05,1
2014-11-25,corp_bond_ig,8.008580877048238e-06,-0.00377008165165138,8.008580877048238e-06,-1.0204007022075714,logistic_cumulative_scale,1.7375808965880424e-05,,-1.7375808965880424e-05,1
2014-11-25,developed_equity,3.195833170679408e-05,-0.0073559581608638736,3.195833170679408e-05,1.3800082984415967,logistic_cumulative_scale,2.065730222966522e-05,,-2.065730222966522e-05,1
2014-11-25,emerging_equity,9.272036254519961e-05,-0.0648015089490317,9.272036254519961e-05,0.11869193565498222,logistic_cumulative_scale,4.6132179704727605e-05,,-4.6132179704727605e-05,1
2014-11-25,korea_equity,5.785294153088344e-05,-0.019915421830945745,5.785294153088344e-05,-0.014609373069026727,logistic_cumulative_scale,4.53500215371605e-05,,-4.53500215371605e-05,1
2014-11-25,short_treasury,3.943822434838521e-07,-0.0037771445964760453,3.943822434838521e-07,-0.4056928251069444,logistic_cumulative_scale,2.7187961677554995e-06,,-2.7187961677554995e-06,1
2014-11-25,treasury_7_10y,1.164671830250887e-05,-0.00331437953767455,1.164671830250887e-05,-0.14467304355266417,logistic_cumulative_scale,1.7322694475296885e-05,,-1.7322694475296885e-05,1
2014-11-26,alternative,4.423550311455172e-05,-0.03228618671472072,4.423550311455172e-05,0.2840222100861558,logistic_cumulative_scale,4.2455532820895314e-05,,-4.2455532820895314e-05,1
2014-11-26,corp_bond_ig,8.008580877048238e-06,-0.006428961047407533,8.008580877048238e-06,-1.0517065546786173,logistic_cumulative_scale,1.1540932973730378e-05,,-1.1540932973730378e-05,1
2014-11-26,developed_equity,3.195833170679408e-05,-0.0072118491591107725,3.195833170679408e-05,1.3768573514439475,logistic_cumulative_scale,2.96711950795725e-05,,-2.96711950795725e-05,1
2014-11-26,emerging_equity,9.272036254519961e-05,-0.06918536979325318,9.272036254519961e-05,0.07735374058636911,logistic_cumulative_scale,3.5882600059267133e-05,,-3.5882600059267133e-05,1
2014-11-26,korea_equity,5.7852941530883445e-05,-0.02851181113693957,5.7852941530883445e-05,-0.05607258121709083,logistic_cumulative_scale,4.2903153371298686e-05,,-4.2903153371298686e-05,1
2014-11-26,short_treasury,4.00698972715302e-07,-0.004248797310145491,4.00698972715302e-07,-0.30551168858429933,logistic_cumulative_scale,3.0414412321988493e-06,,-3.0414412321988493e-06,1
2014-11-26,treasury_7_10y,1.164671830250887e-05,-0.003686891606627274,1.164671830250887e-05,-0.13377620290852563,logistic_cumulative_scale,1.080002220987808e-05,,-1.080002220987808e-05,1
2014-11-28,alternative,4.497190999819641e-05,-0.03336262511721233,4.497190999819641e-05,0.2941916626198024,logistic_cumulative_scale,3.673644096124917e-05,,-3.673644096124917e-05,1
2014-11-28,corp_bond_ig,8.008580877048238e-06,-0.007161237465086789,8.008580877048238e-06,-1.068862413918216,logistic_cumulative_scale,1.3570659575634636e-05,,-1.3570659575634636e-05,1
2014-11-28,developed_equity,3.196428480345234e-05,-0.007232516213504736,3.196428480345234e-05,1.377067539569018,logistic_cumulative_scale,2.6742025511339307e-05,,-2.6742025511339307e-05,1
2014-11-28,emerging_equity,7.443183088509947e-05,-0.05590360710419806,7.443183088509947e-05,0.12409353451514425,logistic_cumulative_scale,3.7364778108894825e-05,,-3.7364778108894825e-05,1
2014-11-28,korea_equity,5.236909894184028e-05,-0.021272905704078915,5.236909894184028e-05,-0.12773698638481085,logistic_cumulative_scale,3.812453360296786e-05,,-3.812453360296786e-05,1
2014-11-28,short_treasury,4.00698972715302e-07,-0.003657446675025211,4.00698972715302e-07,-0.20457703064398192,logistic_cumulative_scale,1.3376011338550597e-06,,-1.3376011338550597e-06,1
2014-11-28,treasury_7_10y,1.164671830250887e-05,-0.0041435392342986654,1.164671830250887e-05,-0.13076861249426633,logistic_cumulative_scale,1.3369099178817123e-05,,-1.3369099178817123e-05,1
2014-12-01,alternative,3.942196920572309e-05,-0.023070084689666315,3.942196920572309e-05,0.1823610737393452,logistic_cumulative_scale,3.83134392905049e-05,,-3.83134392905049e-05,1
2014-12-01,corp_bond_ig,6.058382153001136e-06,-8.374817448175698e-05,6.058382153001136e-06,-1.371215647138604,logistic_cumulative_scale,1.5085459381225519e-05,,-1.5085459381225519e-05,1
2014-12-01,developed_equity,3.3501575081587795e-05,-0.011076132763780389,3.3501575081587795e-05,1.3991561564644448,logistic_cumulative_scale,2.8027690859744325e-05,,-2.8027690859744325e-05,1
2014-12-01,emerging_equity,5.9796943384678205e-05,-0.037509256181745276,5.9796943384678205e-05,0.016230166169858746,logistic_cumulative_scale,4.4697608245769516e-05,,-4.4697608245769516e-05,1
2014-12-01,korea_equity,5.277856700935344e-05,-0.0217891855732949,5.277856700935344e-05,-0.12272438174423715,logistic_cumulative_scale,4.3829608330270275e-05,,-4.3829608330270275e-05,1
2014-12-01,short_treasury,3.944357875398401e-07,-0.0029505486851788554,3.944357875398401e-07,-0.332322696414101,logistic_cumulative_scale,3.292443579994142e-07,,-3.292443579994142e-07,1
2014-12-01,treasury_7_10y,1.0788272433200259e-05,0.001134777745456672,1.0788272433200259e-05,-0.29222163670611806,logistic_cumulative_scale,1.1831873052869923e-05,,-1.1831873052869923e-05,1
2014-12-02,alternative,3.975381857034902e-05,-0.02486674476293893,3.975381857034902e-05,0.21841507291952297,logistic_cumulative_scale,3.821210339083336e-05,,-3.821210339083336e-05,1
2014-12-02,corp_bond_ig,3.8115379059600424e-06,0.007339317866228212,3.8115379059600424e-06,-1.6555232784888017,logistic_cumulative_scale,1.5134293789742514e-05,,-1.5134293789742514e-05,1
2014-12-02,developed_equity,3.7531196866994064e-05,-0.018490596282987548,3.7531196866994064e-05,1.4002780280873344,logistic_cumulative_scale,4.959472789778374e-05,,-4.959472789778374e-05,1
2014-12-02,emerging_equity,5.979393697538644e-05,-0.03653746710080774,5.979393697538644e-05,-0.0005910236707966144,logistic_cumulative_scale,4.380187237984501e-05,,-4.380187237984501e-05,1
2014-12-02,korea_equity,5.265147197244665e-05,-0.018985090192275345,5.265147197244665e-05,-0.1717652465789792,logistic_cumulative_scale,3.898660361301154e-05,,-3.898660361301154e-05,1
2014-12-02,short_treasury,3.833301653948224e-07,-0.0027161473323652485,3.833301653948224e-07,-0.3808617468182375,logistic_cumulative_scale,3.8071448216214776e-07,,-3.8071448216214776e-07,1
2014-12-02,treasury_7_10y,9.800612981853958e-06,0.006743912354720383,9.800612981853958e-06,-0.4644518810976882,logistic_cumulative_scale,1.0692896466935053e-05,,-1.0692896466935053e-05,1
2014-12-03,alternative,4.0127083033891846e-05,-0.030115159255330592,4.0127083033891846e-05,0.32471749512690784,logistic_cumulative_scale,3.097557055298239e-05,,-3.097557055298239e-05,1
2014-12-03,corp_bond_ig,3.8115379059600424e-06,0.009860088764845676,3.8115379059600424e-06,-1.5496366545670701,logistic_cumulative_scale,1.4379393178387545e-05,,-1.4379393178387545e-05,1
2014-12-03,developed_equity,3.753217096327022e-05,-0.02424075680102389,3.753217096327022e-05,1.5435862198465178,logistic_cumulative_scale,4.158133378950879e-05,,-4.158133378950879e-05,1
2014-12-03,emerging_equity,6.855210712835805e-05,-0.05184639186914386,6.855210712835805e-05,0.17274075475717518,logistic_cumulative_scale,3.575238952180371e-05,,-3.575238952180371e-05,1
2014-12-03,korea_equity,5.8147364790067386e-05,-0.02893150627796659,5.8147364790067386e-05,-0.04142012504871452,logistic_cumulative_scale,3.2078758522402495e-05,,-3.2078758522402495e-05,1
2014-12-03,short_treasury,3.721731465824618e-07,-0.0011814564608010336,3.721731465824618e-07,-0.441931148207409,logistic_cumulative_scale,-1.2992059055250138e-06,,1.2992059055250138e-06,1
2014-12-03,treasury_7_10y,9.800612981853958e-06,0.011488787390607325,9.800612981853958e-06,-0.5336045305610847,logistic_cumulative_scale,1.2493981557781808e-05,,-1.2493981557781808e-05,1
2014-12-04,alternative,4.5172835387131914e-05,-0.039858281126493256,4.5172835387131914e-05,0.43885009201400915,logistic_cumulative_scale,3.949530218960717e-05,,-3.949530218960717e-05,1
2014-12-04,corp_bond_ig,3.8115379059600424e-06,0.012368542192478182,3.8115379059600424e-06,-1.3973127091010553,logistic_cumulative_scale,1.314704422838986e-05,,-1.314704422838986e-05,1
2014-12-04,developed_equity,6.407144563752114e-05,-0.04294897228059724,6.407144563752114e-05,0.8065519106280149,logistic_cumulative_scale,4.2187963117612526e-05,,-4.2187963117612526e-05,1
2014-12-04,emerging_equity,8.438917743816478e-05,-0.07031243451638003,8.438917743816478e-05,0.2726665994648541,logistic_cumulative_scale,3.2720759918447584e-05,,-3.2720759918447584e-05,1
2014-12-04,korea_equity,6.587158780920836e-05,-0.050773005667895,6.587158780920836e-05,0.15870655170983608,logistic_cumulative_scale,2.587749986560084e-05,,-2.587749986560084e-05,1
2014-12-04,short_treasury,3.7217314658246184e-07,-0.001771183393018405,3.7217314658246184e-07,-0.3746034564381075,logistic_cumulative_scale,7.741873560007662e-07,,-7.741873560007662e-07,1
2014-12-04,treasury_7_10y,9.800612981853958e-06,0.014097812748141259,9.800612981853958e-06,-0.5035181824794173,logistic_cumulative_scale,1.109788536268752e-05,,-1.109788536268752e-05,1
2014-12-05,alternative,5.747018752449375e-05,-0.05991192116086186,5.747018752449375e-05,0.5355328292055368,logistic_cumulative_scale,4.119152799830772e-05,,-4.119152799830772e-05,1
2014-12-05,corp_bond_ig,2.9616531947833884e-06,0.020699534771951633,2.9616531947833884e-06,-1.6742859562561179,logistic_cumulative_scale,1.5150837498367764e-05,,-1.5150837498367764e-05,1
2014-12-05,developed_equity,7.290453091932637e-05,-0.05927236013486947,7.290453091932637e-05,0.9566151245445258,logistic_cumulative_scale,4.676460230257362e-05,,-4.676460230257362e-05,1
2014-12-05,emerging_equity,8.508119837121576e-05,-0.07240711403695643,8.508119837121576e-05,0.30945546292114745,logistic_cumulative_scale,4.000444823759608e-05,,-4.000444823759608e-05,1
2014-12-05,korea_equity,6.487608215980894e-05,-0.04877183802953189,6.487608215980894e-05,0.12561784480215132,logistic_cumulative_scale,3.09460774587933e-05,,-3.09460774587933e-05,1
2014-12-05,short_treasury,1.9370300874127125e-07,0.0005915420854123443,1.9370300874127125e-07,-0.0050589746506659854,logistic_cumulative_scale,1.984259142773226e-06,,-1.984259142773226e-06,1
2014-12-05,treasury_7_10y,8.242452978047162e-06,0.026641323429203112,8.242452978047162e-06,-0.694540718751153,logistic_cumulative_scale,1.44529840326868e-05,,-1.44529840326868e-05,1
2014-12-08,alternative,5.432631612553643e-05,-0.045293059886614695,5.432631612553643e-05,0.31369269910246894,logistic_cumulative_scale,3.61299971700646e-05,,-3.61299971700646e-05,1
2014-12-08,corp_bond_ig,2.9616531947833884e-06,0.017238505577888086,2.9616531947833884e-06,-1.950511862745006,logistic_cumulative_scale,1.413310383213684e-05,,-1.413310383213684e-05,1
2014-12-08,developed_equity,7.094022027158203e-05,-0.043740606445326735,7.094022027158203e-05,0.7181212284417015,logistic_cumulative_scale,5.175085971131921e-05,,-5.175085971131921e-05,1
2014-12-08,emerging_equity,7.431024808096141e-05,-0.0382323025695227,7.431024808096141e-05,0.38945588942880904,logistic_cumulative_scale,4.250040728948079e-05,,-4.250040728948079e-05,1
2014-12-08,korea_equity,6.487608215980894e-05,-0.03726599523412111,6.487608215980894e-05,0.09834009150556183,logistic_cumulative_scale,2.3049007722875103e-05,,-2.3049007722875103e-05,1
2014-12-08,short_treasury,1.9300295108492228e-07,0.0011832241775631136,1.9300295108492228e-07,-0.13457571619007996,logistic_cumulative_scale,9.483846952207386e-07,,-9.483846952207386e-07,1
2014-12-08,treasury_7_10y,8.244171569410007e-06,0.023044100289243863,8.244171569410007e-06,-0.5802812459257181,logistic_cumulative_scale,1.2545198842417449e-05,,-1.2545198842417449e-05,1
2014-12-09,alternative,5.432631612553643e-05,-0.03463589323915717,5.432631612553643e-05,0.23720322721425036,logistic_cumulative_scale,4.559259832603857e-05,,-4.559259832603857e-05,1
2014-12-09,corp_bond_ig,3.481340955745813e-06,0.013107084792369994,3.481340955745813e-06,-1.571408903527552,logistic_cumulative_scale,1.3436865629046224e-05,,-1.3436865629046224e-05,1
2014-12-09,developed_equity,7.063563839619714e-05,-0.02006871593776849,7.063563839619714e-05,0.6369078669452626,logistic_cumulative_scale,5.4207368521019816e-05,,-5.4207368521019816e-05,1
2014-12-09,emerging_equity,6.986032993852913e-05,-0.012531327841571738,6.986032993852913e-05,0.20930536257118937,logistic_cumulative_scale,5.0387381634209305e-05,,-5.0387381634209305e-05,1
2014-12-09,korea_equity,6.487608215980894e-05,-0.025087724652206655,6.487608215980894e-05,0.2750176614816998,logistic_cumulative_scale,2.501876952010207e-05,,-2.501876952010207e-05,1
2014-12-09,short_treasury,1.9370152033531695e-07,0.0007096103657977526,1.9370152033531695e-07,-0.024102281988633956,logistic_cumulative_scale,6.663540261797607e-07,,-6.663540261797607e-07,1
2014-12-09,treasury_7_10y,9.075903285106324e-06,0.015117216164744152,9.075903285106324e-06,-0.3572606535083405,logistic_cumulative_scale,8.887018339009956e-06,,-8.887018339009956e-06,1
2014-12-10,alternative,5.113198652020593e-05,-0.026857655165291483,5.113198652020593e-05,0.1214775673057744,logistic_cumulative_scale,4.6489451051456854e-05,,-4.6489451051456854e-05,1
2014-12-10,corp_bond_ig,3.4756954309707156e-06,0.016137150065338446,3.4756954309707156e-06,-1.686191704217709,logistic_cumulative_scale,1.1796006219810806e-05,,-1.1796006219810806e-05,1
2014-12-10,developed_equity,6.573757639212654e-05,-0.01588849323551833,6.573757639212654e-05,0.6584395194539605,logistic_cumulative_scale,5.263244383968413e-05,,-5.263244383968413e-05,1
2014-12-10,emerging_equity,5.947194625077865e-05,-0.0010175760399367961,5.947194625077865e-05,0.17786560130900772,logistic_cumulative_scale,5.6748624047031626e-05,,-5.6748624047031626e-05,1
2014-12-10,korea_equity,5.322791131523165e-05,-0.0008907756299499914,5.322791131523165e-05,0.10033390845783301,logistic_cumulative_scale,3.7080135371070355e-05,,-3.7080135371070355e-05,1
2014-12-10,short_treasury,1.9370152033531695e-07,0.0007090233590918427,1.9370152033531695e-07,-0.02417715500929572,logistic_cumulative_scale,-1.4507859305012971e-06,,1.4507859305012971e-06,1
2014-12-10,treasury_7_10y,9.075903285106324e-06,0.015519201755219925,9.075903285106324e-06,-0.3568709636705648,logistic_cumulative_scale,1.2368554962449707e-05,,-1.2368554962449707e-05,1
2014-12-11,alternative,5.1653524703927485e-05,-0.027877684884865306,5.1653524703927485e-05,0.13614329244868023,logistic_cumulative_scale,4.88461519125849e-05,,-4.88461519125849e-05,1
2014-12-11,corp_bond_ig,3.424832143940696e-06,0.019098070262576705,3.424832143940696e-06,-1.894159306886387,logistic_cumulative_scale,1.3040515113971196e-05,,-1.3040515113971196e-05,1
2014-12-11,developed_equity,6.590705150315361e-05,-0.018384396082444243,6.590705150315361e-05,0.6935912106607599,logistic_cumulative_scale,4.504824391915463e-05,,-4.504824391915463e-05,1
2014-12-11,emerging_equity,5.92683358515899e-05,-0.000769594141846297,5.92683358515899e-05,0.1766775967507812,logistic_cumulative_scale,5.488945316756144e-05,,-5.488945316756144e-05,1
2014-12-11,korea_equity,4.957144522836364e-05,0.00790653395587726,4.957144522836364e-05,-0.0008107842851360591,logistic_cumulative_scale,3.9566315535921603e-05,,-3.9566315535921603e-05,1
2014-12-11,short_treasury,1.825286747402539e-07,0.001773486907443278,1.825286747402539e-07,-0.23093751449225725,logistic_cumulative_scale,1.7826896510086954e-06,,-1.7826896510086954e-06,1
2014-12-11,treasury_7_10y,8.932589966164723e-06,0.020821547928972395,8.932589966164723e-06,-0.5210882165992348,logistic_cumulative_scale,1.69465274666436e-05,,-1.69465274666436e-05,1
2014-12-12,alternative,3.8552560652652043e-05,-0.010968963079519445,3.8552560652652043e-05,0.12796441015272364,logistic_cumulative_scale,5.1238508604001254e-05,,-5.1238508604001254e-05,1
2014-12-12,corp_bond_ig,3.424832143940696e-06,0.01839558803757102,3.424832143940696e-06,-1.8610107800441955,logistic_cumulative_scale,1.2592065104399808e-05,,-1.2592065104399808e-05,1
2014-12-12,developed_equity,5.647345360022659e-05,-0.010043840146436,5.647345360022659e-05,0.7506292145114709,logistic_cumulative_scale,5.372701707528904e-05,,-5.372701707528904e-05,1
2014-12-12,emerging_equity,4.578971476284326e-05,0.024778319226880008,4.578971476284326e-05,0.045527796359004724,logistic_cumulative_scale,6.0467042203526944e-05,,-6.0467042203526944e-05,1
2014-12-12,korea_equity,3.999902821691871e-05,0.030976689683906322,3.999902821691871e-05,-0.17854598108651895,logistic_cumulative_scale,4.3142390495631844e-05,,-4.3142390495631844e-05,1
2014-12-12,short_treasury,1.825286747402539e-07,0.0014173767067908738,1.825286747402539e-07,-0.2695500915648727,logistic_cumulative_scale,4.008208634331822e-06,,-4.008208634331822e-06,1
2014-12-12,treasury_7_10y,8.932589966164723e-06,0.01345663754102655,8.932589966164723e-06,-0.6121859290493719,logistic_cumulative_scale,1.6008756574592553e-05,,-1.6008756574592553e-05,1
2014-12-15,alternative,3.5339456251843206e-05,-0.004608294930875556,3.5339456251843206e-05,0.054574303418458786,logistic_cumulative_scale,5.504307773662731e-05,,-5.504307773662731e-05,1
2014-12-15,corp_bond_ig,3.424832143940696e-06,0.01776581819037415,3.424832143940696e-06,-1.8596241511545695,logistic_cumulative_scale,1.2666827387874946e-05,,-1.2666827387874946e-05,1
